measure,rho_raw,p_raw,n_raw,rho_resid,p_resid,n_resid,bh_raw,bh_resid
aei_claude_usage_share,-0.1838494369866478,2.6439260668482903e-07,773,-0.013555184358373716,0.7067083509595438,773,True,False
aei_observed_exposure,-0.12745483782262218,0.00044313341442172677,756,-0.06130795015485397,0.0920879000387802,756,True,False
aioe_felten,-0.1266248616562283,0.000994469851355896,673,0.007519021505225895,0.8456274728234141,673,True,False
gpts_dv_rating_alpha,-0.093941318866453,0.008964798905543194,773,-0.09179991475071271,0.01066263192962239,773,True,True
gpts_dv_rating_beta,-0.06927716861657338,0.054191689244669536,773,0.022094224294352326,0.5396358144201103,773,False,False
gpts_dv_rating_gamma,-0.05217317098681247,0.14728063407075984,773,0.06380847702759049,0.07622947112689728,773,False,False
gpts_human_rating_alpha,-0.12062509124736734,0.0007778028962011233,773,0.009946537237485868,0.7824699830074635,773,True,False
gpts_human_rating_beta,-0.1129140184817949,0.0016647608466598487,773,0.019477653107358325,0.5887076615148004,773,True,False
gpts_human_rating_gamma,-0.10295364962560309,0.004164921761966752,773,0.02757965845579018,0.44385564127288546,773,True,False
gpts_task_alpha_mean,-0.10343807405735783,0.003990042239574394,773,-0.1072102262130192,0.0028400966898842676,773,True,True
gpts_task_beta_mean,-0.07440910103518003,0.0386111545960266,773,0.013248142899431638,0.7130547610536866,773,False,False
gpts_task_gamma_mean,-0.055647056144009666,0.12214261209523182,773,0.059596511870037366,0.09777347317709117,773,False,False
